task,model,sample_id,actual,predicted,residual
delta_phi_calibration,dummy_mean,S001,-0.4000000000000003,0.05454545454545532,0.45454545454545564
delta_phi_calibration,dummy_mean,S002,-0.1999999999999993,0.03636363636363705,0.23636363636363633
delta_phi_calibration,dummy_mean,L001,0.3000000000000007,-0.009090909090908412,-0.30909090909090914
delta_phi_calibration,dummy_mean,L002,-0.5999999999999979,0.07272727272727328,0.6727272727272712
delta_phi_calibration,dummy_mean,M001,0.5999999999999979,-0.036363636363635425,-0.6363636363636332
delta_phi_calibration,dummy_mean,M002,-0.5,0.06363636363636438,0.5636363636363644
delta_phi_calibration,dummy_mean,M003,0.4000000000000021,-0.01818181818181763,-0.4181818181818197
delta_phi_calibration,dummy_mean,H001,1.2999999999999972,-0.09999999999999899,-1.3999999999999961
delta_phi_calibration,dummy_mean,H002,-0.7999999999999972,0.0909090909090914,0.8909090909090885
delta_phi_calibration,dummy_mean,H003,0.6000000000000014,-0.036363636363635744,-0.6363636363636371
delta_phi_calibration,dummy_mean,S003,-0.1999999999999993,0.03636363636363705,0.23636363636363633
delta_phi_calibration,dummy_mean,M004,-0.2999999999999971,0.04545454545454594,0.345454545454543
